6.4,3.7180001271544096,31
14.08,14.160873722352253,31
15.36,21.828220779499674,225
33.28,29.586546429827646,225
20.48,17.037797588633765,225
8.96,1.9436054679091668,225
-2.565,-2.119457636613072,225
-6.405,-9.77276585032698,225
-25.605,-22.448349860699572,225
-26.885,-21.26442570221737,225
-34.565,-24.43176063088912,225
-26.885,-19.455424126278995,225
-29.445,-22.988446394348617,225
-24.325,-18.358987818985344,225
-32.005,-23.037125065666775,225
-25.605,-16.145807713257444,225
-24.325,-7.043504780660417,225
42.24,60.591168338672546,225
117.76,119.23009527086185,203
-106.245,-101.76042982383419,203
-112.645,-97.19446634373189,203
-57.605,-60.01159222785632,203
-23.045,-29.7832023072551,203
-23.045,-21.51544817180894,203
-29.445,-25.539573594840093,203
-28.165,-21.85832788748353,203
-30.725,-26.215405015080226,203
-24.325,-21.630903401258514,203
-26.885,-25.096279640056316,203
-23.045,-19.526928150606995,203
-23.045,-22.53999327386071,203
-16.645,-16.080665852127307,203
-20.485,-18.0767570583518,203
-14.085,-10.573686812820863,203
-12.805,-10.76500044854229,264
-2.565,-2.2155405716843046,264
0.0,-0.445147409133549,264
7.68,7.0710508011727775,264
12.8,12.084478257316094,264
24.32,22.837280409504114,264
32.0,30.90161516763557,264
44.8,41.72410851311973,264
49.92,50.23345654104774,264
58.88,59.05868746608685,264
64.0,65.10740546697224,264
74.24,70.54112176261398,264
75.52,73.25664431588793,264
76.8,72.04167318103428,264
66.56,62.68384102198724,264
49.92,47.299308634332746,264
29.44,29.419335410111128,277
14.08,14.029937822587984,277
0.0,4.041894491372312,277
-5.125,-1.0116023622423467,277
-8.965,-4.651030799876958,277
-11.525,-6.480409861500388,277
-12.805,-7.643684716551579,277
-11.525,-8.21188776543233,277
-15.365,-8.646919193325616,277
-11.525,-9.13827053219665,277
-7.685,-8.89756642592273,277
-8.965,-8.750831174769658,277
-5.125,-8.326301731949023,277
-10.245,-7.820302941237034,277
-8.965,-7.572474345633431,277
-10.245,-7.387748619687171,277
-3.845,-6.9104010797261495,200
-7.685,-7.252456831258854,200
-7.685,-7.72229150597432,200
-10.245,-8.756991587406127,200
-10.245,-9.061620288298496,200
-15.365,-10.888749397266071,200
-12.805,-10.829480779002786,200
-11.525,-9.866833953332797,200
3.84,-0.18839598678848485,200
12.8,7.0976985568928495,200
19.2,16.638409653723308,200
16.64,17.086242997044838,200
30.72,29.298334201063312,200
24.32,20.56401931707464,200
10.24,10.092652532020164,200
-2.565,-0.5242566617060597,200
-0.005,-1.5555610352755265,109
-21.765,-21.068797152651943,109
-24.325,-21.558561079833375,109
-32.005,-26.92545364080009,109
-23.045,-20.464912103939554,109
-28.165,-24.483695736739264,109
-24.325,-18.056910335089945,109
-29.445,-23.12562171820526,109
-19.205,-17.34023804695586,109
-19.205,-9.984786383071448,109
46.08,57.49603051437785,109
125.44,103.80092335836429,109
-89.605,-101.56371158878073,109
-99.845,-98.88625700358874,109
-55.045,-59.486635431028226,109
-33.285,-25.902939415779137,109
-19.205,-17.96925131750171,280
-25.605,-22.193922036772197,280
-21.765,-18.204136318560963,280
-23.045,-21.595224458561205,280
-20.485,-17.478766914385172,280
-25.605,-19.536689347686,280
-20.485,-16.03758338919435,280
-17.925,-17.03510114144764,280
-14.085,-13.772775634685928,280
-12.805,-13.436094659243256,280
-3.845,-9.27810798713693,280
-2.565,-6.541285931810144,280
1.28,-1.8013482620137258,280
-0.005,1.7747998721308,280
10.24,8.34033517492629,280
17.92,15.67564465869392,280
25.6,24.872378763599936,223
40.96,34.12188081183643,223
51.2,43.92482237586576,223
55.04,52.781674043414,223
64.0,60.67831169937227,223
72.96,66.62477249032837,223
79.36,71.13801946062885,223
81.92,73.84268258600056,223
78.08,73.9754793255658,223
69.12,68.18973959802149,223
51.2,55.53122328280816,223
35.84,38.31341891661203,223
19.2,21.162561388660556,223
1.28,7.128570314277257,223
-2.565,-0.7583576323010358,223
-10.245,-5.83410688221966,223
-3.845,-9.199067534201241,61
-7.685,-10.205845176793622,61
-7.685,-10.195098937856033,61
-6.405,-8.893796746744215,61
-6.405,-7.973704314205795,61
-8.965,-6.8059136612197,61
-5.125,-5.871813458901188,61
-3.845,-5.021384338942017,61
-7.685,-5.374173990579732,61
-3.845,-4.938004604948425,61
-7.685,-6.082478042756264,61
-8.965,-5.887582799342528,61
-8.965,-8.230113644695475,61
-10.245,-7.583363569873805,61
-10.245,-9.944869782009231,61
-10.245,-8.77204344245538,61
-14.085,-11.501126224091836,76
-11.525,-10.504831115908262,76
-7.685,-9.67738886929001,76
1.28,2.3871132872975425,76
10.24,8.611324513829139,76
12.8,14.923290324559414,76
11.52,18.06802459600297,76
32.0,29.815413177457586,76
23.04,25.1215617618832,76
15.36,14.539716304752734,76
-3.845,2.986978827139887,76
-2.565,-0.36043573323349126,76
-21.765,-13.049138258486089,76
-23.045,-20.21125902472062,76
-29.445,-22.794964080228922,76
-29.445,-22.380240061932906,76
-28.165,-22.543674808560468,268
-23.045,-21.323619215884868,268
-30.725,-21.58487959155491,268
-23.045,-22.18094042504638,268
-16.645,-15.644142866771936,268
33.28,29.292557508399874,268
129.28,105.18207434897536,268
-35.845,-18.451813293416528,268
-93.445,-114.18716327389475,268
-65.285,-79.15444191813828,268
-42.245,-41.24116502409069,268
-20.485,-18.39559502287389,268
-25.605,-20.755570869723808,268
-23.045,-19.263091052014307,268
-25.605,-20.38571841516172,268
-23.045,-18.711310380247735,268
-20.485,-18.21171897494936,355
-24.325,-15.851860949995697,355
-15.365,-15.229114401236801,355
-10.245,-13.10614816201267,355
-15.365,-11.893615657989116,355
-7.685,-9.256184237385877,355
-8.965,-6.64301074421889,355
0.0,-2.9646567679977975,355
7.68,0.9274095522332184,355
11.52,5.872779969384068,355
14.08,12.893872664075293,355
24.32,21.399568207554836,355
30.72,31.333151085118992,355
44.8,41.21391750881962,355
56.32,51.66764892917689,355
61.44,60.57804507335851,355
66.56,67.51838887144464,222
71.68,71.95710942392681,222
79.36,74.77094783194438,222
79.36,74.47641076148868,222
74.24,67.87584253934963,222
55.04,53.86301025900093,222
37.12,36.865565114102786,222
20.48,20.33214639958497,222
8.96,7.197429180558844,222
-1.285,-0.5592536130206469,222
-5.125,-5.360476234667296,222
-7.685,-8.15275869551804,222
-16.645,-10.030661668074202,222
-7.685,-10.233812118572443,222
-8.965,-9.592905691545386,222
-6.405,-9.136197014332968,222
-7.685,-8.382403345307408,290
-5.125,-7.17797635779559,290
-2.565,-6.072152644899849,290
-3.845,-5.384264375686985,290
-5.125,-5.317091598814842,290
-10.245,-5.573220394441471,290
-12.805,-5.775708903737431,290
-7.685,-6.976272053844156,290
-6.405,-6.8482035344653065,290
-8.965,-8.290297122234803,290
-7.685,-7.641104523428073,290
-11.525,-9.610293634808963,290
-12.805,-8.120064454961005,290
-12.805,-10.706540708969179,290
-11.525,-9.495526621800343,290
-16.645,-9.465672666019366,290
0.0,1.6362620650941335,221
12.8,9.958238302254799,221
16.64,19.605818889025457,221
15.36,19.7463109796389,221
32.0,31.756550132261943,221
25.6,23.58325214061988,221
16.64,12.686368321807315,221
1.28,2.1347491396228424,221
0.0,-0.24631670519455162,221
-21.765,-14.663112395318526,221
-24.325,-19.3466630202828,221
-25.605,-22.412817785450663,221
-20.485,-20.5514130115493,221
-25.605,-21.2272182531814,221
-26.885,-19.531942703661855,221
-28.165,-21.6352670094915,221
-24.325,-21.991150812859576,160
-16.645,-17.120136067713528,160
47.36,33.67049490257496,160
135.68,112.23730429720288,160
-43.525,-34.37112508778804,160
-99.845,-107.90215418675022,160
-57.605,-72.38288954874648,160
-26.885,-37.869998995954866,160
-15.365,-21.592083805917124,160
-24.325,-24.290065692842873,160
-26.885,-22.500847820892048,160
-29.445,-24.37139759956502,160
-20.485,-20.946327983478167,160
-21.765,-21.956530276531307,160
-17.925,-17.834832317184496,160
-19.205,-18.281019695670203,160
-12.805,-13.38071102819761,377
-14.085,-12.50560784118363,377
-8.965,-7.063909740192832,377
-7.685,-5.414802422480954,377
0.0,-0.11504192200656645,377
2.56,2.851661026185229,377
8.96,9.82854085603451,377
14.08,15.861242245562824,377
25.6,24.642885969698085,377
32.0,33.10149205115849,377
40.96,43.056996853509524,377
48.64,52.21726500653561,377
60.16,60.31647442208677,377
71.68,66.89986086453057,377
76.8,72.45161534850865,377
75.52,76.30363340876228,377
75.52,74.81673817995112,62
67.84,64.57374269291819,62
53.76,47.21769360177071,62
35.84,28.48022007647628,62
20.48,12.168432447625753,62
5.12,1.4382408526258579,62
-1.285,-4.507525405518599,62
-6.405,-7.703979658888087,62
-6.405,-9.115559638906033,62
-5.125,-9.051856402643393,62
-7.685,-8.786263870053588,62
-11.525,-8.10117882918895,62
-7.685,-7.621771043141787,62
-6.405,-6.126526407485755,62
-6.405,-6.823481874357868,62
-3.845,-5.040025163178798,62
-6.405,-6.610132668445643,263
-3.845,-5.3071264198894745,263
-8.965,-8.113819880070698,263
-5.125,-6.776983099077534,263
-11.525,-8.79434434513345,263
-8.965,-8.22710696248868,263
-16.645,-9.853215897161625,263
-14.085,-9.406547771982074,263
-11.525,-10.88684642895137,263
-16.645,-10.51158733586579,263
-16.645,-11.52406185362162,263
-15.365,-11.318553058817704,263
-15.365,-12.238873640027359,263
-0.005,-3.9042016948204834,263
10.24,6.722641776340144,263
11.52,9.729202689776685,263
12.8,15.069781752069181,83
30.72,29.589188701814567,83
24.32,25.519509398783587,83
10.24,15.302868212724624,83
0.0,0.47938281891859685,83
-0.005,-0.5940104242431605,83
-17.925,-14.763389799608174,83
-26.885,-20.43297163987131,83
-29.445,-22.681205563647023,83
-24.325,-20.32637400970425,83
-24.325,-21.485968678227227,83
-24.325,-19.355564123067115,83
-28.165,-21.72460866227926,83
-25.605,-22.230319080669606,83
-25.605,-19.558557994109343,83
26.88,28.32888990565272,83
106.24,118.1159663687955,118
-55.045,-18.24618115845586,118
-110.085,-90.75797677237291,118
-64.005,-65.81847934580374,118
-30.725,-41.5772133230647,118
-24.325,-23.08032436178154,118
-26.885,-22.847633571669782,118
-24.325,-23.583411399946538,118
-28.165,-22.368258379016332,118
-24.325,-23.92242610102129,118
-25.605,-20.01701283721809,118
-20.485,-22.100100322681243,118
-19.205,-16.734957333201244,118
-11.525,-18.903922357504943,118
-14.085,-12.00920258709238,118
-12.805,-13.143757946109007,118
-5.125,-4.727873389080498,264
1.28,-4.072744827200421,264
0.0,2.5347223662926717,264
6.4,5.523080104707729,264
16.64,15.715017390202794,264
24.32,22.348393904204425,264
37.12,33.72154746089133,264
47.36,42.41417106574461,264
52.48,53.45856419654952,264
62.72,61.45111286585606,264
70.4,69.05250767950949,264
75.52,74.66018650755134,264
78.08,78.25850074052049,264
83.2,77.09404358564922,264
72.96,67.2977377265129,264
55.04,50.829855409650726,264
35.84,31.61527321053752,163
20.48,14.770959715344125,163
6.4,3.3637336266245237,163
-1.285,-2.580014861011652,163
-8.965,-6.52489611926003,163
-8.965,-8.213271372954704,163
-5.125,-8.95538174695141,163
-10.245,-8.966773868037793,163
-8.965,-8.508245505246828,163
-5.125,-8.462864833657953,163
-6.405,-7.755657659019194,163
-6.405,-7.597618226787882,163
-6.405,-6.939158039514877,163
-7.685,-7.418916354300063,163
-5.125,-6.467011058585239,163
-7.685,-8.41857916926717,163
-7.685,-7.446826764733507,91
-12.805,-9.58149220637793,91
-11.525,-8.396500160886074,91
-11.525,-10.67928407242432,91
-12.805,-9.335026099326774,91
-15.365,-11.485363946848697,91
-12.805,-10.014396839156465,91
-12.805,-12.29745593142494,91
-11.525,-10.490940608022761,91
-8.965,-9.83055198564495,91
6.4,0.046538703149443084,91
6.4,5.370625753820334,91
19.2,17.735151637009515,91
17.92,18.80101541139398,91
34.56,31.567612067659343,91
21.76,20.63319608967852,91
7.68,7.1253286339408515,352
-0.005,-0.17529445802181937,352
-5.125,-3.401432311137438,352
-24.325,-21.349305994630434,352
-24.325,-20.486799100542544,352
-30.725,-25.139627153262314,352
-19.205,-19.101976259933153,352
-25.605,-22.980299528338733,352
-21.765,-17.031163580986547,352
-30.725,-22.417805669475737,352
-16.645,-15.504931557769893,352
-14.085,-6.391945381037106,352
44.8,61.24313498900623,352
129.28,96.77447603050982,352
-89.605,-107.92522547217632,352
-92.165,-99.24276469681213,352
-58.885,-57.53573287609136,13
-32.005,-24.0029056372771,13
-24.325,-18.03744668520712,13
-28.165,-22.274533493261437,13
-21.765,-18.695020201929744,13
-26.885,-21.46406156146765,13
-24.325,-17.566660746970108,13
-23.045,-18.711482330828808,13
-16.645,-15.741075912597308,13
-16.645,-15.114629676538929,13
-14.085,-12.33747026122298,13
-14.085,-9.744635615474241,13
-3.845,-6.1909024614828825,13
-6.405,-2.1704644319543442,13
2.56,1.478949505836878,13
6.4,7.203582846937438,13
14.08,14.043621779450081,220
15.36,22.053556364409094,220
29.44,30.520205484316058,220
37.12,39.25344028434426,220
51.2,47.88393978195825,220
56.32,56.07589266981125,220
70.4,62.837385723393126,220
72.96,68.57372610014212,220
79.36,72.65522565688558,220
79.36,75.14858402895078,220
81.92,73.89412466171319,220
70.4,66.04499351369972,220
57.6,51.87976021603387,220
38.4,35.16542107784712,220
15.36,19.159703434479617,220
8.96,6.727822334943044,220
0.0,-0.19080507120720758,70
-2.565,-3.7495739097658185,70
-7.685,-5.5037301163797325,70
-6.405,-5.535611025003072,70
-7.685,-4.858186981495676,70
-3.845,-3.691466897186203,70
-8.965,-3.020142503200142,70
-2.565,-2.1081656362876613,70
-6.405,-1.7433863411428212,70
-7.685,-1.1410215240025066,70
-1.285,-2.3195299504228535,70
0.0,-2.1168055231622254,70
-3.845,-4.446304810701511,70
-7.685,-4.4035096029057215,70
-8.965,-7.477119733885659,70
-7.685,-6.242664671936526,70
-6.405,-10.068138514265106,121
-10.245,-8.288985647367182,121
-10.245,-11.851155413909186,121
-12.805,-9.146900218196755,121
-16.645,-12.526542332765375,121
-14.085,-10.239621797173053,121
-3.845,-6.5817850073187545,121
14.08,8.114334039824131,121
10.24,13.364606588355695,121
14.08,21.494269743072632,121
23.04,28.397266766645927,121
28.16,32.02521939455692,121
19.2,19.879191628506973,121
2.56,5.8449641832111,121
-0.005,0.800365784885315,121
-14.085,-10.8777438402368,121
-29.445,-21.924461880358887,42
-21.765,-21.61331661225125,42
-28.165,-22.686331253159413,42
-28.165,-20.130947568326675,42
-30.725,-21.733630436147394,42
-25.605,-18.762128150742416,42
-29.445,-21.57041194210356,42
-14.085,-13.355730424769142,42
14.08,8.561196984168415,42
96.0,66.91845618455713,42
87.04,81.99838859817109,42
-93.445,-100.99633583099804,42
-74.245,-85.13415333916846,42
-49.925,-48.24088916224912,42
-23.045,-20.967490945217257,42
-25.605,-16.913646349521148,42
-26.885,-20.48664358864462,398
-21.765,-16.532110841295868,398
-26.885,-18.983539203939543,398
-23.045,-15.436598169598362,398
-25.605,-17.121401985301105,398
-20.485,-13.547547400055155,398
-19.205,-13.973663679799943,398
-15.365,-10.659411862033952,398
-10.245,-9.76206504235695,398
-7.685,-5.784381256238707,398
-5.125,-2.8447586451636755,398
0.0,1.2377812296521764,398
1.28,6.528672306867879,398
10.24,13.448525211972251,398
17.92,21.772899554939258,398
30.72,30.573587905425747,398
34.56,40.04361487221744,73
49.92,48.298126325105486,73
58.88,55.550525180144604,73
65.28,60.987879097412886,73
67.84,64.89146872684843,73
75.52,67.28825098734393,73
78.08,67.85448830939782,73
76.8,64.51208560314446,73
62.72,56.56496568474772,73
44.8,44.1843191941693,73
28.16,30.09762265522119,73
10.24,16.486233392948236,73
0.0,5.537219940854748,73
-1.285,-0.8635886740526052,73
-6.405,-4.985343039120902,73
-5.125,-7.3548227500303565,73
-5.125,-8.555599964652288,61
-8.965,-8.235805509185216,61
-8.965,-7.515575270572196,61
-5.125,-6.343020387152966,61
-7.685,-5.459532377844917,61
-6.405,-4.6578727036600975,61
-3.845,-4.203859385353716,61
-7.685,-3.8759522990580786,61
-8.965,-4.691841087497074,61
-6.405,-4.705856397597545,61
-8.965,-6.170389617551459,61
-3.845,-6.0691215568181445,61
-8.965,-8.682586487353452,61
-10.245,-8.041546530292633,61
-10.245,-10.594785552122634,61
-11.525,-9.356133007599565,61
-11.525,-12.266932715927659,271
-10.245,-11.187413072828239,271
-12.805,-10.260743274510766,271
-0.005,2.9425706799961846,271
8.96,8.700599564983769,271
17.92,15.80236820185717,271
21.76,18.023554647900504,271
30.72,29.72297250021711,271
24.32,20.55699305105735,271
15.36,9.438376951775608,271
0.0,-0.15014263585747695,271
-0.005,-3.022331121533339,271
-17.925,-18.424834394090816,271
-24.325,-18.32685693815968,271
-30.725,-23.496974482378164,271
-25.605,-18.361377313748143,271
-28.165,-23.06657260325709,10
-21.765,-17.337771427472912,10
-28.165,-23.017956526452256,10
-26.885,-16.858353980704774,10
-23.045,-10.079524636054245,10
48.64,59.45631699070584,10
133.12,111.81877482576245,10
-62.725,-98.09703966253377,10
-102.405,-93.99854388571444,10
-55.045,-56.787197492712515,10
-25.605,-25.45894743348828,10
-21.765,-18.64083742362634,10
-28.165,-22.409010306967453,10
-24.325,-18.32823349051313,10
-29.445,-21.498367821046948,10
-23.045,-17.37818862733951,10
-21.765,-19.56838268191219,355
-20.485,-14.239679315307624,355
-20.485,-15.911544060821942,355
-15.365,-10.930373865836835,355
-14.085,-11.913660930287454,355
-10.245,-7.209502379736065,355
-6.405,-6.108604241878312,355
-2.565,-1.3060040020988546,355
0.0,1.4948542326564276,355
5.12,7.045155650079584,355
11.52,13.029931825391378,355
23.04,21.271853521025093,355
29.44,30.348837668337424,355
44.8,39.555790327986514,355
49.92,49.25895143805502,355
61.44,57.67179560549464,355
65.28,64.27917437564773,222
70.4,68.47891900395696,222
70.4,71.07404418437605,222
78.08,70.65624936811369,222
69.12,64.22171062495572,222
51.2,50.790582139513745,222
33.28,34.62908862796988,222
20.48,19.01882676617236,222
7.68,6.71470197207392,222
-0.005,-0.5071937945238812,222
-5.125,-4.935163376659176,222
-10.245,-7.480831519950515,222
-10.245,-9.175188629570059,222
-7.685,-9.34115190083803,222
-8.965,-8.745988932233042,222
-3.845,-8.326408749634425,222
-5.125,-7.639427701464492,290
-7.685,-6.544588035538956,290
-2.565,-5.543541465497802,290
-6.405,-4.933202212050775,290
-5.125,-4.8863545227042176,290
-10.245,-5.158198272526259,290
-5.125,-5.360203360919578,290
-8.965,-6.531402320808448,290
-8.965,-6.427068218414677,290
-10.245,-7.8586618005493225,290
-8.965,-7.271496536518458,290
-16.645,-9.219487776576,290
-11.525,-7.816928863998257,290
-14.085,-10.349856914973882,290
-12.805,-9.190412057676033,290
-7.685,-9.164302410224511,290
7.68,1.5841663784478925,146
10.24,9.624403971500705,146
19.2,19.0372317315356,146
20.48,19.06995559462215,146
28.16,30.55290192187702,146
20.48,21.35081428630628,146
3.84,10.449417907276656,146
-3.845,0.9749740141575829,146
-10.245,-1.6050097227239064,146
-25.605,-16.685165331728676,146
-24.325,-16.75553786011144,146
-29.445,-21.33741982483875,146
-25.605,-16.175221658531072,146
-30.725,-20.470988722267652,146
-23.045,-15.050962744881456,146
-32.005,-20.73494895401401,146
-21.765,-15.469985279078157,160
-11.525,-10.691672309110425,160
55.04,54.365619803631915,160
92.16,107.03959164937912,160
-120.325,-96.05044507707669,160
-97.285,-93.07788546470442,160
-47.365,-56.883145341073046,160
-20.485,-28.287956729958147,160
-24.325,-21.355838242261612,160
-30.725,-25.088318936960096,160
-21.765,-22.495893756743275,160
-25.605,-25.498332849739572,160
-25.605,-21.802873732620437,160
-25.605,-23.309405617878546,160
-19.205,-18.92528808521899,160
-19.205,-19.461366490131674,160
-14.085,-14.24466061266685,377
-15.365,-13.30883483400244,377
-7.685,-7.507686218241179,377
-7.685,-5.751363725806142,377
0.0,-0.1225855295226602,377
2.56,2.983400041739482,377
11.52,10.29848066388269,377
14.08,16.52398796627861,377
33.28,25.586999263246575,377
37.12,34.20237472069631,377
52.48,44.329547841636064,377
52.48,53.56805156347822,377
61.44,61.71111543923024,377
71.68,68.3014611365196,377
78.08,73.87609610770775,377
83.2,77.77003164059995,377
78.08,76.25456135661709,356
64.0,65.96573362858058,356
48.64,48.76056387279473,356
26.88,30.29292831245866,356
7.68,14.017238011365269,356
3.84,3.220289113250026,356
-1.285,-2.760335931119317,356
-3.845,-6.182377748638378,356
-8.965,-7.978918636402039,356
-8.965,-8.298141952147882,356
-10.245,-7.701001147082282,356
-5.125,-7.3597279147472285,356
-8.965,-6.939509782862042,356
-5.125,-6.174592763490087,356
-7.685,-4.92997145242801,356
0.0,-3.931924770113872,356
-1.285,-3.444971744999587,166
-3.845,-4.304137211749446,166
-5.125,-3.8365225463931556,166
-5.125,-4.786376074299277,166
-6.405,-5.180062843449929,166
-5.125,-5.987880829189195,166
-10.245,-6.563095836602887,166
-6.405,-6.583789760708223,166
-8.965,-7.889890273471639,166
-10.245,-6.851939280949825,166
-1.285,-4.462615186402551,166
16.64,7.173051761721974,166
12.8,13.558475987280909,166
20.48,22.323133472033405,166
29.44,24.824211799021967,166
34.56,37.035403931766524,166
